,AuthorID,Text
127,x6114104622172211485,"<NAME/>, in general we need everything that <NAME/> gets in addition to the info that is listed as Calgary on your spreadsheet.  One information source in not listed on your sheet.IHS Accumap		Priority 2	Contact: Carmen (403) 770-4503 phone, (403) 874-4218 cellCan you tell me if anyone in <NAME/> is working on setting up accounts with NOVA, Power Pool of <NAME/>, OASIS, ESBI?  These are gas and power related entities that we have to have accounts with the schedule physical gas and electricity."
128,x61114615161121101118516994,Let me know when you get back and we will meet up for a drink(have Suz set it up)  Have a safe trip-me
129,464635,I changed your col gas password from ou1rules to clg12dec.
130,997109,"FYI - The column ""Hexanes"" is the C6+ column to review.  Thanks. <NAME/>"
131,464635,"HEY!!!  Not too much time to talk.  I'm wrapping a few things up before I take the longest vacation of my life.  I may not come in tomorrow.  We will be there Saturday with bells on.  My little woman will probably need to take a nap in the back bedroom if that's ok.  Send me an email at home AND here and let me know what time to show up.  Also, she wants to know if we need to bring any snack stuff."
132,322227,<NAME/>could you please change my phone home to (713) 993 0067 and cell phone is (713) 515 43 19 and send it to everybody?I would greatly appreciate it.Vladi.
133,264242,This is a test.  I want to make sure this is the correct address for you guys.  Please respond and let me know.  Thank You!<NAME/> gang
134,997109,"<NAME/>, FYI.  <NAME/> is on call this weekend and will work closely with all the teams as we look	at the EDI files on Sunday morning.  Thanks. <NAME/>"
135,x8464695915,"<NAME/> Hyvl went back to the original trader and wants to double-check, but it seems pretty likely that everything needs to be done under Crestar.  Hold tight!"
136,580177,If we have a full schedule.  I will take him to lunch.
137,997109,Can we get processed?  Please call me.  Thanks. <NAME/>
138,543719,"<NAME/>,Hello, how are things going?   <NAME/> you've caught up on your sleep from California.  That's what I am going to work on this afternoon so I can enjoy the weekend.  I am so glad the week is over.  I am exhausted.  Nothing like if I had worked 92 hours though.  Sorry to hear you only have the night of the 3rd open.  Hopefully you are getting to spend more time in the city of Portland than just one afternoon.  There's just too much to do here to only spend one afternoon.  As for where to stay, there's a bunch of hotels out at the airport, or you can stay downtown.  I can take you out to the airport in the morning if you need as I will not be working on the 4th of July.Give me a call if you have a chance and have a good weekend.<NAME/>"
139,543719,"Group,<NAME/> <NAME/> will be moving to the Utility Risk Management group with <NAME/> Energy Services beginning Tuesday October 23. Please join me in thanking <NAME/> for his effort in the real-time group over the past year (especially the 24-hour long shift), and wishing him good luck in his new position.Stay tuned for a ""going away"" party for <NAME/> in the near future.<NAME/>"
140,797711,FYIWe had to pull unit 2 from Plant held for future use at P-3 on the below date.DS
141,797711,I would like to know where and how this is going to affect us and all the parameters.  <NAME/> I know Mansoor is working on the project and I will get with him.  I would like to be included in the discussions from the beginning on new I/C ideas and locations.DS
142,x1546461997140,"Unless it has changed, I sent him one on March 30.  Anyway, his email address is chgarne@ci.long-beach.ca.usLet me know if you need anything else.thanks,<NAME/>"
143,940826,I may take you up on that voucher...I'll touch base with you tomorrow at some point.
144,940826,"got in at 10....just read the article....i agree whole-heartedly, which is why i declined w/ Cascade up in Seattle...totally identified w/ his comment about being depressed before even start the job."
145,900986,Sorry you are correct. 713 is correct.  It has been a long week.Thanks<NAME/>
146,636010,"According to our records we did not receive an executed agreement or confirm, so I am sending those out today via Federal Express w/ Fed X return to me."
147,997109,"Randy, I had to change one of your reviewers from <NAME/> <NAME/> to <NAME/> Walden.  Please	let me know if you have any concerns.  Thanks. <NAME/>"
148,997109,"<NAME/>, good job.  Keep up the good work.  See if you can get the rest of your team	to follow suit with their interconnects.  Thanks. <NAME/>"
149,464635,Sorry about that.  Rerun the invoice and send it to me.Thanks
150,940826,"She lives!!!!  I know it's been ages since we've caught up on each other's lives.  I'm anxious to hear what's happening in yours in the upcoming months.  I'll have to give you a call at home some time so we can really talk.  As for a visit, you know I'm always up for a trip out to the coast.  I'm actually heading to Seattle next weekend with a friend from work and then August is going to be filled with a trip to <NAME/> (work related...I know tough) and a visit to S. Korea to see <NAME/> and <NAME/> for a week and a half or so.  I'm really excited about that trip...I think we're going to try and take a weekend jaunt somewhere like Singapore, Hong Kong or Beijing while I'm there.  So given all of that, what are your thoughts on Labor day weekend?  It's the first weekend of September...automatic 3 day weekend for me, so I could fly in around the same time I did on my last visit that Friday and leave Monday afternoon.  Let me know if that sounds good, or if there's some other weekend you had in mind. You'll have to tell both of the <NAME/>'s and <NAME/> I said, ""Hello.""  I had such a great time hanging out with all of them, and your cousin too.  You attract very fun and interesting people...it's a credit to your excellent company.  By the way, how are things in regards to <NAME/>...still just good hang-out buddies?  I'm assuming, since you didn't say anything in your email that things with <NAME/> are still good and if so, I'm glad for you. I went shopping at Stein Mart recently too and found some really cute things, I absolutely love that store.  And, I'm honored to be your shopping muse.Love,<NAME/>PS - The job's still good and I miss you too."
151,997109,"In talking with <NAME/> we need to have Written Reviews to HR by COB January 2, 2002.  The reviews	do not need to be signed by either party.  We can start communicating reviews to the employees	at any time.  But there should be no discussion on bonus or merit until they are finalized on or	around January 18.  Thanks. <NAME/>"
152,464635,These are funny.  I thought it might be enron photos at first.
153,636010,"As requested,  please see the attached draft of  the Master Firm Purchase/Sale Agreement previously sent."
154,631383,"I think the only difference btw the 330Ci and the 330i is that the Ciis a 2 door.  Had a choice btw Wed and Thur game - chose Wed.  Not that disappointedthough as the Astros proved to be the biggest bunch of pussies in theML.  They were more concerned with not giving up a homer to Bonds thanwith winning the game.  Now they stand a chance of not making the playoffsat all.  If you ask me they don't deserve it and the mgr should be fired.It was great to hear the fans booing the home team every other inning.  I'msure they lost a lot of fans over those 2 games.Anyway, what's up on your front.  Are you still going out to Cali to visitHop and <NAME/>?  How's flying?KR"
155,464635,"Here are the pic's of my little angle.  She's for sale on Ebay for $15,000.00. http://hometown.aol.com/trogg522/myhomepage/index.htmlhttp://www.growingfamily.com/webnursery/babypage_view.asp?URLID=0U0X1E7K6M"
156,464635,"It looks like Cornerstone Propane, L.P. has not paid their December invoice for physical or financial.  Is there anything going on with them that you guys are aware of?"
157,636010,"Shary,Regrettably we are unable to use your letter  regarding the amendment tothe GISB.  In that regard I have enclosed our Amendment for signature.Please sign two Amendments and return both to my attention for finalsignature.  I will  forward a fully executed Amendment for your records. Regards,"
158,464635,let me know if you have any interest in the Tco-Pool Leach swap for the winter.  I'll take TCO pool at Index and sale Leach or Pool at Index - $.04.  I can't remember if you guys could do it or not.
